ngram,freq
YTH,-6.577635363624578
ILL,-6.578207609706003
HEH,-6.582509925248062
NDS,-6.586830830717679
SHA,-6.59378335003256
AST,-6.5993219154224
EWA,-6.61137911192294
EDI,-6.611675013685715
ONS,-6.613155837294091
WHO,-6.6146388569934516
ORE,-6.622386213979906
AID,-6.633818348114218
NIN,-6.64232645170119
ETO,-6.642631655427045
WER,-6.6469143172190455
SSI,-6.647220924610686
SIN,-6.647527626039251
ATE,-6.648755373277574
ULD,-6.6521394712618145
ERT,-6.653372897258457
COU,-6.655844322674572
STA,-6.656153680759019
FRO,-6.657701908348042
UND,-6.6604947728476755
WHI,-6.661738554102547
ICH,-6.666729207006105
IST,-6.6698610604898985
NGA,-6.67741777151246
EDH,-6.680900440854944
SOF,-6.683758946850907
AVE,-6.686306718929706
EHA,-6.691101358129225
DNO,-6.696241106032425
HEF,-6.708881040968245
IGH,-6.712147950113594
ERO,-6.715097321414295
OVE,-6.716410950503033
DRE,-6.717397305999737
HAN,-6.718713961884484
ARE,-6.729643032416674
ENE,-6.732978592547306
AIN,-6.733647041770056
GTH,-6.739683277401907
WHE,-6.746433218656081
SAI,-6.74846711766231
COM,-6.74846711766231
DHI,-6.748806503377429
EIN,-6.753229031422554
ORT,-6.755960340734048
EEN,-6.76007134344057
ROM,-6.763510136375374
NDA,-6.7641993162786
ERR,-6.764888971478349
ATA,-6.76834439993377
NTE,-6.769383361066188
UGH,-6.773550033761034
EAS,-6.778433196586106
ASH,-6.7794826981692315
OUS,-6.780533302363223
ERI,-6.785802943927034
IER,-6.789685073383541
REW,-6.791454672146515
NOW,-6.792872609285892
ISH,-6.797138524038122
OUR,-6.797851282443208
RRE,-6.807523577085716
NED,-6.814024141688809
NAT,-6.828255361616758
NDI,-6.828990655767534
SEL,-6.831199787741073
RET,-6.833413810785704
ENC,-6.837856617056907
HEI,-6.845679342738116
LEA,-6.852057154640191
DHE,-6.855827898172904
ASS,-6.856961899428428
WHA,-6.858097188102873
REN,-6.869138610003683
EME,-6.8706711773534614
HAV,-6.873743376390431
HEP,-6.874128065758514
EAD,-6.877983120648467
EHE,-6.880690528993417
TOF,-6.880690528993417
PER,-6.8826288897476395
HEY,-6.8951241714153815
SON,-6.903409876738901
EDO,-6.904995919894535
SHO,-6.907777562856412
HET,-6.910168002241711
CES,-6.913364169565052
EAT,-6.913364169565052
IDE,-6.914966092214385
HEL,-6.917775646540934
OLD,-6.929093471473596
STI,-6.9307208111329714
TOH,-6.933575043447837
KIN,-6.936028029142264
CHA,-6.936847030007044
SED,-6.942186948220615
STE,-6.943011010896009
ERY,-6.945900589789977
HTH,-6.9463140692252665
ESO,-6.947555534313332
IVE,-6.951289203865381
NDH,-6.952120804744906
OUG,-6.959636497742143
DON,-6.966364866270828
ESE,-6.967631490886021
OST,-6.973563711672642
BLE,-6.9808147564518865
ELL,-6.984674937097712
STR,-6.986825938142168
HEE,-6.994174144969255
EFO,-6.998086342960548
OSE,-6.998521977905359
AME,-6.998521977905359
TOR,-7.001576747900316
ARD,-7.0028887970717
OOK,-7.004202569977983
ONA,-7.006835305153783
PRE,-7.015218323582469
ASA,-7.016548405800283
ART,-7.01699215996776
NAN,-7.017436111140423
YAN,-7.017436111140423
NDR,-7.0214405658797965
INE,-7.024119138909875
DBE,-7.036262305888206
CEA,-7.036714896979888
OWN,-7.038527312519058
PIE,-7.041252109845243
TEN,-7.041706965436438
USE,-7.042162028015395
EWH,-7.0458100028771415
SEE,-7.048554743850061
EMA,-7.050388765455384
HIC,-7.0536064193461785
MET,-7.0545276538655
NGH,-7.05498858957313
ICE,-7.062857179118329
SOM,-7.067048104926427
TTO,-7.0689163913175985
ACE,-7.070319900319919
ECA,-7.075953718038175
LIN,-7.076895781226076
TTE,-7.082566873929893
TAS,-7.082566873929893
INA,-7.08304091992123
RST,-7.086365548963108
KED,-7.0897012680437665
DEN,-7.093527193322804
ITI,-7.099775711610532
ASI,-7.102189422654462
UNT,-7.108006210747047
NDW,-7.111415028267551
NES,-7.115325101675394
HOW,-7.126157310004754
SSA,-7.126157310004754
UST,-7.133112131878124
ELF,-7.138109643528595
ENI,-7.140617796335809
ROU,-7.141622821546032
SIT,-7.144643971880209
TON,-7.146663154797439
SSE,-7.146663154797439
NTI,-7.149699594377389
LES,-7.150206565237424
LET,-7.150713793247284
SCO,-7.150713793247284
IND,-7.150713793247284
END,-7.159376267797277
RIE,-7.159376267797277
NLY,-7.161938400892444
MTH,-7.161938400892444
GAN,-7.17121681797149
ISS,-7.17121681797149
HEB,-7.172253087494275
ORD,-7.1727716252295135
TUR,-7.180059528387105
OLE,-7.180059528387105
LOO,-7.181105006788658
NGE,-7.1826752766742565
EHI,-7.1826752766742565
ESH,-7.191620350788181
ENO,-7.192677992346317
TAL,-7.196388571742852
IME,-7.197983044576009
ITS,-7.202781774125915
YIN,-7.203316390551373
LYA,-7.204386481611216
RSE,-7.207066729798416
LTH,-7.20921611267856
VEN,-7.21298868519388
LED,-7.215150848198375
HEO,-7.218945919166926
ELI,-7.224938854564538
TLE,-7.226579544021998
ONO,-7.228222929765728
ANC,-7.2287713257213415
ECT,-7.23482361379708
TWA,-7.237033559447883
ROS,-7.239802877196687
ESI,-7.239802877196687
DED,-7.240357662231721
ERH,-7.247039201565204
SEN,-7.247598016891286
NGO,-7.249836406186265
MOR,-7.250957482536864
EPR,-7.259405857202416
FRE,-7.261104131032607
INS,-7.261670863833268
EON,-7.262237918002135
OFH,-7.26792621547877
EWI,-7.269639033482445
PLE,-7.270210625381402
ONG,-7.274220942987556
ITE,-7.275944586045721
NDO,-7.285187863872075
ISE,-7.2898417407999645
WAY,-7.291592543698317
OFF,-7.292176826507811
MIN,-7.294517377605564
TRA,-7.29510337234838
GIN,-7.295689710682387
REP,-7.296276393010744
EAL,-7.298038508004143
TRE,-7.298038508004143
LAN,-7.298038508004143
MAR,-7.299214978728073
ITT,-7.300982284048156
LLE,-7.303343560233836
ILE,-7.303934751501425
WOU,-7.305118183592205
TOO,-7.306895961838204
TIM,-7.3086769062091985
NGS,-7.309865966991389
DID,-7.311056443322464
MED,-7.314636399413181
SPE,-7.32003047901885
UTT,-7.3206316212070766
HOL,-7.323642764704764
EMO,-7.327873656479876
REC,-7.328479533505378
APP,-7.328479533505378
CHI,-7.329692389930588
ANS,-7.331514437200532
ORS,-7.331514437200532
EDB,-7.333339810387631
HAS,-7.333339810387631
SWE,-7.3376120170686505
SNO,-7.338836007429539
LON,-7.341902553837519
LLT,-7.343747005636167
LIT,-7.344362579678381
NGI,-7.353020642421496
IMA,-7.3542636506610926
NER,-7.354885734662492
PRO,-7.35862638740329
DOF,-7.359251192172132
NTS,-7.364892072062218
GTO,-7.365520805185727
EEM,-7.366149933863289
TOS,-7.367409379873595
ARM,-7.369933040518992
NHI,-7.371197263190533
BEE,-7.373096598994185
ENS,-7.373730513436966
DIS,-7.37436482998218
FAC,-7.37436482998218
NCH,-7.374999549140271
LLY,-7.3769061274108525
ENA,-7.378179202057651
ANA,-7.378816347666972
URE,-7.381368997425751
DSO,-7.385210231342228
IED,-7.385851873969311
EBE,-7.387136395661668
LAS,-7.388422569472412
NHE,-7.38971039965684
OFA,-7.405949795181372
OHI,-7.405949795181372
EIR,-7.409229561978373
NTA,-7.413839382456535
ATS,-7.429137319636299
LLO,-7.4298077856352664
DWI,-7.4298077856352664
CHE,-7.430478701460499
REM,-7.433840049163204
ARY,-7.439241817868624
YES,-7.440596831626085
RAL,-7.440596831626085
VIN,-7.441953683937374
POS,-7.444672924226127
MIL,-7.445353891225544
PAR,-7.446717217953408
HEG,-7.450133688649305
ONL,-7.450818385697622
ANI,-7.4528752942048
KNO,-7.45493644230654
ANO,-7.456312905015263
SSO,-7.458381158079322
OOD,-7.461145499853472
ANY,-7.463223782555111
CTI,-7.463223782555111
EFR,-7.4680899722062835
RAT,-7.472979957500475
OWA,-7.473680482923168
REE,-7.475785008428083
NOF,-7.476487502310152
ITA,-7.4771904900368185
SMA,-7.479302423239962
NEW,-7.4814188261463395
ITY,-7.484956148547191
WOR,-7.489929515814248
DES,-7.489929515814248
TIS,-7.4906420202975434
ABL,-7.4906420202975434
SWH,-7.491355032805469
TAT,-7.494212177606249
EWO,-7.4992319084765615
LEN,-7.502111680085173
HAP,-7.502832920650156
ITW,-7.50427696422239
ANG,-7.5078962226067025
INH,-7.5078962226067025
ISA,-7.51152862761771
ACK,-7.5122566946320335
ERW,-7.515905002217509
ADE,-7.517368060269269
PEA,-7.518100392780944
TLY,-7.518833261996597
OMT,-7.521770121669907
GHI,-7.523241792281363
THT,-7.523978440565135
IDN,-7.525453367086203
RSA,-7.526930472229217
ROO,-7.526930472229217
EXP,-7.52915022896753
IMS,-7.52915022896753
AKE,-7.531374923989641
PLA,-7.5336045793169095
ROW,-7.534348903876767
ORA,-7.535839217118326
OKE,-7.538078859711831
WAR,-7.538826523298061
ISO,-7.544075879184205
ABO,-7.5455807703636255
EDE,-7.547842361979682
ISI,-7.549352936285048
SAT,-7.553139385337552
TOB,-7.556178901355449
RIS,-7.5569402260972085
EDW,-7.55770213089597
DEA,-7.56075556838286
EVI,-7.563818357913406
EGA,-7.564585523275159
NST,-7.56535327763149
LYT,-7.56535327763149
USS,-7.567660083729405
IAN,-7.56843020313597
AGE,-7.5692009160835605
UTH,-7.569972223487785
ORI,-7.569972223487785
DAT,-7.571516625339159
DDE,-7.573837709553362
NWH,-7.573837709553362
VED,-7.573837709553362
ELE,-7.574612603044287
MOS,-7.578496103070685
MSE,-7.580053735784368
URN,-7.5816137985032706
SID,-7.587093264267896
SES,-7.5878785018425985
TOP,-7.588664356499937
DHA,-7.593392497695883
ETT,-7.594182699238384
ERF,-7.594973525693202
IRE,-7.598937066355657
INI,-7.598937066355657
BOU,-7.598937066355657
DIT,-7.599731663139619
OWE,-7.602916379207138
NTL,-7.603714145503936
RUS,-7.604512548739961
FTE,-7.608514154719968
ILI,-7.609316401052606
UTI,-7.61253183790658
TOL,-7.613337315195397
FUL,-7.615757647155463
CAN,-7.615757647155463
TBE,-7.616565728007517
WIN,-7.617374462382369
ACT,-7.61980459723566
ASE,-7.6214279742155515
FIC,-7.6214279742155515
FIR,-7.62305399083397
EWE,-7.624682655689093
ACH,-7.624682655689093
OIN,-7.6254979839038475
UCH,-7.6263139774211774
ATO,-7.627130637327733
ARR,-7.627947964712832
MEA,-7.628765960668464
TIT,-7.628765960668464
RRI,-7.630403962672703
NEA,-7.632044652130162
FIN,-7.640288721905244
LOW,-7.642775254475249
TIL,-7.643605474531238
LEO,-7.643605474531238
YTO,-7.6452679853048515
TSA,-7.6452679853048515
NTT,-7.646100278320021
RON,-7.646933264623913
RDE,-7.651945806447457
TES,-7.652783678302089
WIL,-7.652783678302089
CER,-7.652783678302089
TOA,-7.654461531044705
AYS,-7.658668520842334
TTL,-7.658668520842334
EYO,-7.659512046830773
EYE,-7.6612012364216175
TRO,-7.6620469024339615
CAM,-7.6620469024339615
TOV,-7.662893284202642
PPE,-7.666285993139728
NGW,-7.667135971941432
OMA,-7.667135971941432
EDS,-7.667986673821745
THR,-7.668838100011962
TIC,-7.670543130263047
SST,-7.672251072608203
GEN,-7.6731061389279365
DWH,-7.674818468113449
AWA,-7.674818468113449
RNE,-7.675675733489567
EFI,-7.676533734400204
RTO,-7.677392472108622
SWI,-7.67825194788134
OSS,-7.679112162988148
SER,-7.679973118702113
ISF,-7.679973118702113
CHO,-7.684289051167681
LOV,-7.6868875801309455
CED,-7.693850184411665
SHI,-7.695598436605194
HOS,-7.697349750537929
NAP,-7.700861606649468
AUS,-7.702622170484501
RHE,-7.703503616112307
REH,-7.704385839371998
SAR,-7.705268841636876
ELY,-7.707922536250343
GRE,-7.713251145661562
FHI,-7.7150336773278445
LLA,-7.715926136110864
TYO,-7.716819392088079
OBE,-7.71771344668496
RSO,-7.718608301330804
SOL,-7.718608301330804
ELA,-7.719503957458748
ESP,-7.724894806093625
BEG,-7.724894806093625
ALO,-7.725796113049637
THH,-7.725796113049637
ORM,-7.726698233092775
ASK,-7.726698233092775
SSH,-7.734854145996383
TWH,-7.734854145996383
QUI,-7.735764478330529
LLI,-7.737587632892044
EPA,-7.740328612223466
NIS,-7.740328612223466
DOW,-7.742160114566934
EMP,-7.742160114566934
ONH,-7.742160114566934
OOM,-7.748596918400413
NTR,-7.7522937802817395
FFI,-7.75322013514187
EIT,-7.755075423243616
SET,-7.758796357769306
DBY,-7.761596172944053
IRS,-7.762531189374959
CAL,-7.763467080879864
TSO,-7.763467080879864
HAR,-7.765341495674215
REL,-7.767219430498415
UTA,-7.768159722058057
GAI,-7.770042961786022
OWI,-7.771929754798598
HOR,-7.773820114529767
IMP,-7.773820114529767
TEL,-7.775714054489837
SIO,-7.778561707102349
WEN,-7.779512729523053
ATW,-7.7804646572484355
ELO,-7.781417492003707
AGA,-7.7833258895294675
IFE,-7.7833258895294675
TSH,-7.784281455775136
TOM,-7.784281455775136
DAY,-7.786195331957421
TWO,-7.786195331957421
EAC,-7.788112878086692
NIT,-7.789073031785035
EDF,-7.790034108264586
GHE,-7.790996109300777
PEN,-7.794853394700535
FEL,-7.794853394700535
OLO,-7.797756154358496
ICA,-7.797756154358496
HIL,-7.800667364565955
ADB,-7.800667364565955
LAT,-7.805538294800551
SAY,-7.805538294800551
ISP,-7.807493329636355
DSH,-7.8104330671772795
NSI,-7.8104330671772795
REI,-7.811414903289537
RIT,-7.8123977043514445
SMI,-7.814366208924117
SBE,-7.814366208924117
TRI,-7.814366208924117
DCO,-7.817326250552593
NDB,-7.817326250552593
LDI,-7.818314881379533
GER,-7.822279207681443
MES,-7.822279207681443
ISC,-7.82327274974032
NDL,-7.826259312438069
EDR,-7.8272568187551945
IEN,-7.830255321751451
SAL,-7.832259330438166
BER,-7.832259330438166
ADA,-7.83527289374343
HAL,-7.83527289374343
OMM,-7.83527289374343
ONC,-7.836279436354832
EPE,-7.836279436354832
ETA,-7.836279436354832
TEA,-7.840315768777292
ROR,-7.841327402652137
EIS,-7.8443684592279155
GET,-7.845384203347751
MON,-7.846400980252838
DPR,-7.847418792045539
TAK,-7.847418792045539
ROF,-7.848437640834642
IDT,-7.849457528735387
YOF,-7.853547513986912
LIK,-7.854572629402157
ETI,-7.854572629402157
DST,-7.855598796757469
WAN,-7.859714028902576
IES,-7.86281160494671
IKE,-7.865918805789459
BEF,-7.865918805789459
OPE,-7.866956688601879
BYT,-7.869035691429712
SIA,-7.869035691429712
MPE,-7.869035691429712
NGR,-7.8700768159381225
DAS,-7.872162322429144
OON,-7.872162322429144
ETE,-7.87320670894705
NON,-7.87320670894705
WEL,-7.8784450656086396
BEC,-7.8784450656086396
NOR,-7.879496037854614
TST,-7.880548115805418
ARI,-7.881601301790076
ISW,-7.881601301790076
LEF,-7.881601301790076
NDP,-7.885825172906261
ERN,-7.885825172906261
ARA,-7.885825172906261
WTH,-7.887943817766547
DSA,-7.887943817766547
AFT,-7.889004825823641
TOW,-7.890066960814625
DAL,-7.89326015139378
TWI,-7.894326818161582
YON,-7.895394623922413
RYT,-7.8986048995526605
REF,-7.8996772857144135
ETR,-7.903978367613804
NDD,-7.90829802875832
ASO,-7.911550064144698
ERM,-7.912636430356918
ARS,-7.913723978044318
EET,-7.916993735725875
CAR,-7.9180860351244835
SEA,-7.9180860351244835
POL,-7.920274219805036
OWH,-7.920274219805036
LIE,-7.923565500889109
EPL,-7.923565500889109
OND,-7.926867650284868
ONI,-7.930180740007828
EHO,-7.930180740007828
NDM,-7.931287546983019
GRA,-7.9323955803373805
ALI,-7.933504842791667
NDC,-7.933504842791667
ANN,-7.9357270659283845
NIC,-7.9357270659283845
SRE,-7.9379542383412085
DFO,-7.943543967819995
OTI,-7.943543967819995
DIE,-7.943543967819995
YHE,-7.943543967819995
ENH,-7.943543967819995
VES,-7.944665672929196
LDN,-7.945788637673819
HEV,-7.9469128648861
RDS,-7.948038357407834
EBU,-7.949165118090425
NDF,-7.950293149794923
TWE,-7.950293149794923
EPO,-7.950293149794923
INF,-7.953684899796045
ONW,-7.954818044393213
TTI,-7.954818044393213
SAM,-7.9559524744638255
HHE,-7.961644009463613
URS,-7.96278621404239
ASN,-7.963929724744469
RIG,-7.9650745445604025
MER,-7.9650745445604025
NAL,-7.9650745445604025
NGB,-7.966220676491025
PEC,-7.967368123547502
DRO,-7.968516888751375
NSE,-7.968516888751375
SBU,-7.975437331595949
ESW,-7.975437331595949
EFE,-7.976595409316577
ECE,-7.976595409316577
ERB,-7.976595409316577
ESU,-7.978915595972274
RAI,-7.980077711152451
ERC,-7.9812411784157495
TOD,-7.982406000912042
UTE,-7.9835721818022245
OMP,-7.9835721818022245
NSA,-7.9835721818022245
GRO,-7.987078906611434
NGL,-7.987078906611434
AIR,-7.988250552908325
ALS,-7.992950914088658
SFA,-7.994129464608101
REG,-7.994129464608101
ADI,-7.99530940574795
OHA,-7.998857605804047
MAT,-7.998857605804047
IOU,-7.998857605804047
SIL,-8.001230086157678
TSE,-8.001230086157678
BEA,-8.002418440427057
CAU,-8.003608208562646
AMI,-8.004799393932798
IBL,-8.00599199991792
OHE,-8.00718602991053
ISM,-8.008381487315303
RTA,-8.008381487315303
OTA,-8.009578375549149
LLS,-8.009578375549149
OTT,-8.010776698041258
EEL,-8.011976458233162
IMT,-8.011976458233162
UTO,-8.013177659578796
AVI,-8.019205405376313
RSH,-8.020415326879027
FFE,-8.021626714065324
NSO,-8.022839570490532
OWT,-8.024053899722935
TAI,-8.025269705343824
ERV,-8.028926016546935
RYO,-8.030147763797258
OLA,-8.031371005540002
SPO,-8.032595745435897
NGF,-8.036278990852194
SWA,-8.038742046284591
PIN,-8.038742046284591
EFA,-8.03997585273352
SKI,-8.03997585273352
EMI,-8.04244804187891
LAC,-8.043686432130055
DLY,-8.043686432130055
NAS,-8.044926357893376
ORH,-8.046167822981442
ELT,-8.046167822981442
SFO,-8.047410831221038
HHI,-8.048655386453243
SAS,-8.04990149253349
SKE,-8.04990149253349
RHI,-8.051149153331645
ALA,-8.051149153331645
EBA,-8.05364915463373
RWH,-8.054901502950196
LIS,-8.05615542160979
MOV,-8.05615542160979
APO,-8.057410914555621
ADT,-8.058667985745673
PAS,-8.058667985745673
BRO,-8.059926639152868
LIF,-8.059926639152868
ADS,-8.061186878765156
NEV,-8.06371213263235
MUS,-8.06371213263235
ALE,-8.06371213263235
FAN,-8.06371213263235
SMO,-8.064977154938937
OWS,-8.072601080049596
TCO,-8.072601080049596
USH,-8.075155359854694
CET,-8.080283576221612
GOF,-8.080283576221612
SSM,-8.081569750032356
RMY,-8.082857580216785
ERL,-8.082857580216785
NNE,-8.088025550375228
TAR,-8.090619585552275
DMA,-8.090619585552275
RME,-8.091919130894361
EMB,-8.091919130894361
LYS,-8.091919130894361
SUR,-8.091919130894361
VET,-8.093220367252332
INK,-8.094523299032748
TAB,-8.094523299032748
BET,-8.101063544713359
EOP,-8.101063544713359
STT,-8.102376742538318
SPR,-8.102376742538318
GAT,-8.102376742538318
PET,-8.103691667119628
LDH,-8.105008323004375
ULL,-8.106326714757634
YHA,-8.107646846962556
MAD,-8.108968724220471
EDP,-8.11029235115098
PED,-8.11029235115098
ANE,-8.111617732392048
POR,-8.112944872600112
CLE,-8.114273776450165
LYI,-8.11560444863587
COW,-8.116936893869648
RTE,-8.118271116882784
ALK,-8.120944915267188
ROA,-8.123625882020445
OSC,-8.124969065566912
TYA,-8.127660857232625
OSI,-8.127660857232625
BES,-8.127660857232625
NCO,-8.127660857232625
IVI,-8.130359914201788
NSH,-8.130359914201788
SLE,-8.130359914201788
FER,-8.133066275799532
TCH,-8.133066275799532
TOU,-8.135779981671128
LAR,-8.135779981671128
MMA,-8.135779981671128
ILY,-8.13850107178549
NDN,-8.13850107178549
RCH,-8.13850107178549
CEO,-8.141229586438692
TOC,-8.141229586438692
NSW,-8.142596640650225
SCA,-8.145336368391346
RTI,-8.145336368391346
FEE,-8.146709052203319
ECH,-8.148083622866485
SEV,-8.148083622866485
GON,-8.148083622866485
OVS,-8.150838445545329
FAT,-8.152218708014288
ORO,-8.154984961507179
UPT,-8.156370963115055
SOU,-8.156370963115055
CEI,-8.159148742678958
UTU,-8.159148742678958
APA,-8.16054053135178
EGI,-8.170337670596764
OFS,-8.173154573867876
SUC,-8.173154573867876
TOG,-8.173154573867876
CHH,-8.174566006706284
VAN,-8.174566006706284
MBE,-8.174566006706284
DFR,-8.177394862906763
PAN,-8.178812297587736
SIS,-8.180231744241961
ORN,-8.18165320858934
RWA,-8.183076696374194
RHA,-8.184502213365414
TRU,-8.1859297653566
ORY,-8.1859297653566
DLE,-8.1859297653566
EPT,-8.188790997637632
GOO,-8.191660440065585
ADD,-8.191660440065585
SOR,-8.193098254835212
VOI,-8.193098254835212
CRO,-8.197424144782335
OLL,-8.198870276632334
OTE,-8.200318502808699
TNO,-8.200318502808699
AYI,-8.201768829386346
OPL,-8.204675808177655
DRA,-8.207591262137779
WIS,-8.209052182777453
ALW,-8.209052182777453
ARO,-8.209052182777453
RNI,-8.210515240829215
YWH,-8.210515240829215
APT,-8.213447794250492
RMA,-8.213447794250492
NEO,-8.214917302229852
LIG,-8.216388972841308
OFM,-8.21786281245961
ASP,-8.21933882748773
DEV,-8.220817024357041
AKI,-8.222297409527474
RIA,-8.225264770755278
EFT,-8.225264770755278
OFI,-8.226751759876855
ATC,-8.226751759876855
SPI,-8.226751759876855
QUE,-8.226751759876855
GIV,-8.226751759876855
JUS,-8.228240963428323
ERU,-8.228240963428323
GLA,-8.23272192686336
MIT,-8.23272192686336
GED,-8.23272192686336
VEA,-8.23422005448438
FHE,-8.235720429859615
SLI,-8.237223059744151
EDU,-8.237223059744151
ADO,-8.23872795092357
BOR,-8.23872795092357
HTE,-8.240235110214142
INW,-8.241744544462996
ORW,-8.241744544462996
DSE,-8.241744544462996
ENL,-8.243256260548318
HTO,-8.244770265379533
HRO,-8.244770265379533
YAS,-8.246286565897497
EDN,-8.246286565897497
CHT,-8.246286565897497
HOM,-8.247805169074688
EED,-8.249326081915394
NNO,-8.250849311455916
UNG,-8.250849311455916
UAR,-8.253902748942807
PAT,-8.253902748942807
NTW,-8.253902748942807
TFO,-8.253902748942807
ERP,-8.256965538473352
ETW,-8.256965538473352
STS,-8.256965538473352
RAC,-8.256965538473352
CTE,-8.258500458191435
YBE,-8.26311940404773
AMO,-8.26311940404773
IMI,-8.26311940404773
ESC,-8.264663805899104
DWA,-8.264663805899104
URI,-8.264663805899104
IGN,-8.266210596617402
ADY,-8.26931137429565
SOV,-8.26931137429565
SIB,-8.26931137429565
ALT,-8.270865376162385
SSU,-8.270865376162385
EAK,-8.273980643479334
RYA,-8.273980643479334
DAR,-8.273980643479334
OIC,-8.273980643479334
LYO,-8.275541924046287
LDB,-8.280240444827841
UIT,-8.280240444827841
MAS,-8.280240444827841
ATD,-8.280240444827841
AUG,-8.283385101507314
YWE,-8.283385101507314
BAT,-8.283385101507314
PEO,-8.284961145962779
TAC,-8.288120706253148
ONF,-8.28970423785879
ODE,-8.294469933931806
OAN,-8.297659729299905
ROV,-8.299258450663602
NWI,-8.300859732030577
ECI,-8.302463581612551
UAL,-8.302463581612551
ETU,-8.302463581612551
EBO,-8.302463581612551
LWA,-8.304070007660824
NET,-8.305679018466526
KET,-8.305679018466526
SAW,-8.305679018466526
NYO,-8.307290622360867
ORR,-8.307290622360867
REV,-8.307290622360867
MAL,-8.307290622360867
VIC,-8.307290622360867
UTW,-8.307290622360867
LLH,-8.310521642942314
KNE,-8.310521642942314
MPA,-8.310521642942314
MEO,-8.312141076494617
RAS,-8.312141076494617
AYT,-8.312141076494617
EEP,-8.313763136866484
UES,-8.315387832593487
ADN,-8.315387832593487
FOU,-8.317015172252862
MIS,-8.317015172252862
RGE,-8.317015172252862
MEM,-8.318645164463794
SAC,-8.318645164463794
EQU,-8.320277817887678
USA,-8.325191832690107
OVI,-8.326835218433837
ATM,-8.328481309340507
NEC,-8.328481309340507
LOS,-8.328481309340507
MHE,-8.33013011433069
AMA,-8.331781642369164
NHA,-8.331781642369164
RDI,-8.33343590246519
RRO,-8.336752655091184
ONY,-8.336752655091184
EEV,-8.340080445183858
EXC,-8.341748502284554
OMI,-8.341748502284554
KHO,-8.341748502284554
ISL,-8.346769433334655
OKI,-8.35013078103736
REO,-8.35013078103736
NGM,-8.351815701402279
OYO,-8.353503465515999
NYA,-8.353503465515999
RIV,-8.355194082993906
BAC,-8.355194082993906
TDO,-8.356887563500239
CLO,-8.358583916748417
AYA,-8.358583916748417
EGR,-8.360283152501378
MPL,-8.360283152501378
OTO,-8.361985280571908
ECR,-8.361985280571908
MTO,-8.361985280571908
OOR,-8.363690310822992
NAR,-8.363690310822992
HRE,-8.363690310822992
DWE,-8.367109117571777
INO,-8.367109117571777
CTO,-8.368822914049511
ANW,-8.368822914049511
BRI,-8.368822914049511
ISN,-8.372259343548093
ASB,-8.372259343548093
BEI,-8.37398199685954
EDL,-8.37398199685954
OFW,-8.37570762282701
OMO,-8.37570762282701
DOU,-8.377436231727627
EOR,-8.377436231727627
PTE,-8.382640059602654
HON,-8.384380704080439
LEW,-8.384380704080439
CEW,-8.386124383685265
ENW,-8.386124383685265
RLY,-8.386124383685265
SEW,-8.387871109020207
LYB,-8.389620890743995
SPA,-8.389620890743995
VEM,-8.389620890743995
RSW,-8.393129666273675
ORC,-8.394888681678854
