ngram,freq
UG,-6.613452663260167
OA,-6.6176119087095255
GR,-6.633818746036031
FF,-6.637152587584232
AW,-6.637759936524858
BA,-6.65646353249732
RU,-6.657392468931978
RN,-6.657702306269856
YE,-6.6745777067386225
DD,-6.691101756051038
EX,-6.692384218554481
RH,-6.698498477345004
OI,-6.711494111832811
SF,-6.711494111832811
NW,-6.733981831937086
SB,-6.741703878030997
UP,-6.779133139832005
YI,-6.792163787319821
DL,-6.8053664768675075
NL,-6.807884011015019
LF,-6.81656399317921
SL,-6.825686479358465
MT,-6.836003446329397
AK,-6.840457796678778
PP,-6.853941147016065
CK,-6.864174323296094
DF,-6.864555348257839
MS,-6.866080901566676
AF,-6.870671575275274
DP,-6.870671575275274
SN,-6.871438740637028
MY,-6.872590593327253
CI,-6.886127833511966
YW,-6.886127833511966
PT,-6.895124569337195
AU,-6.895910732899698
LS,-6.896304046572419
BY,-6.901431251651853
NN,-6.916972508863065
RC,-6.921399966286628
TB,-6.927469173668408
SK,-6.94054125523576
WN,-6.942187346142429
OB,-6.944248777505292
DM,-6.94466157420878
NY,-6.948798940474742
RW,-6.956707410413444
OC,-6.963836817839282
QU,-6.988550474422121
YH,-7.019214287308237
VA,-7.029048966486328
UC,-7.032198575389224
NF,-7.044897158726352
KN,-7.0540673284435265
TC,-7.060073352503738
FH,-7.0665819761311255
HH,-7.087794178501185
CR,-7.101223636926234
TM,-7.110927740249437
RL,-7.124179467914462
GS,-7.125168098741401
CL,-7.136108038779736
DC,-7.138611168997854
FU,-7.1431326537167
BR,-7.1481806200140054
TF,-7.165536849470548
UE,-7.172253485416089
RF,-7.184248414107671
DU,-7.184248414107671
UI,-7.202782172047728
DY,-7.211909752196018
SD,-7.222755845505408
GL,-7.2233012504821135
UA,-7.229320420501915
MU,-7.237033957369697
RG,-7.283448626678445
TD,-7.285188261793889
HU,-7.293932123973303
YB,-7.303935149423237
CU,-7.308083303519546
MB,-7.312248736498609
NK,-7.315832969726424
GU,-7.330299768144178
MM,-7.333340208309444
TP,-7.338836405351353
RP,-7.346211976586142
UD,-7.356754709895358
LU,-7.371197661112346
DG,-7.371197661112346
UM,-7.376270595263541
SR,-7.376906525332666
HR,-7.378179599979465
FL,-7.383928577806386
RB,-7.385210629264042
VO,-7.389066675173131
OG,-7.415160784533462
IK,-7.417808039553969
NB,-7.4184709497539165
TN,-7.4191342996953225
YD,-7.463917902322296
IB,-7.471580775067865
KA,-7.474381897347577
WS,-7.478598347726511
YF,-7.487084961603831
NU,-7.508622046748214
GN,-7.512985690035988
EU,-7.5151746730333695
XP,-7.520301011612361
LW,-7.553898796578537
YC,-7.559228082126621
OY,-7.5707445241881794
NP,-7.578496500992498
WT,-7.583958863384338
KH,-7.593392895617696
GW,-7.597350162356898
HS,-7.621428372137364
PS,-7.644436782347139
JU,-7.661201634343431
PU,-7.664588597784447
KO,-7.667987071743559
NM,-7.678252345803154
HY,-7.679112560909961
EK,-7.682560840188877
LK,-7.6903632204730625
FS,-7.704386237293812
MH,-7.740329010145279
HW,-7.754147746852875
CC,-7.75507582116543
SG,-7.7653418935960286
AH,-7.767219828420228
OE,-7.782371633440831
BI,-7.804562606749309
RK,-7.813381870183391
YM,-7.815352314170689
UB,-7.815352314170689
KS,-7.824267677828642
MW,-7.83829596399183
YP,-7.848438038756455
RV,-7.848438038756455
YL,-7.865919203711273
NR,-7.873207106868864
NV,-7.886884332176318
FW,-7.892195019113555
LM,-7.895395021844226
YR,-7.905056932755963
GB,-7.9148131077013275
LH,-7.918086433046296
IP,-7.931287944904833
SY,-7.9335052407134805
HM,-7.971971521541276
LR,-8.011976856154975
GF,-8.013178057500609
VS,-8.042448439800722
WW,-8.047411229142853
LP,-8.093220765174147
KT,-8.114274174371978
KU,-8.116937291791462
ZE,-8.134422606132482
FM,-8.134422606132482
TG,-8.154985359428991
JO,-8.163330331361172
LB,-8.17315497178969
YN,-8.180232142163776
GG,-8.207591660059594
WR,-8.209052580699268
DV,-8.214917700151666
IW,-8.232722324785172
PH,-8.266210994539216
ZO,-8.277106043944283
FC,-8.281811934981697
AA,-8.292879241621378
WD,-8.304070405582639
GM,-8.3153882305153
EQ,-8.320278215809491
UZ,-8.320278215809491
XC,-8.323551541154462
YG,-8.335093301594632
VN,-8.348449092776189
IZ,-8.348449092776189
IH,-8.350131178959174
FB,-8.379168231813718
FP,-8.382640457524468
GP,-8.393130064195487
SV,-8.40195624682376
TK,-8.403730870182128
LC,-8.475518814000775
MN,-8.479342910439179
LV,-8.481260456568451
HC,-8.494787232866653
XT,-8.49868587328231
DK,-8.520404397236954
HP,-8.536501324279127
UK,-8.542605107217145
BS,-8.54669509246867
GD,-8.559066384271217
DJ,-8.569494007433477
GC,-8.569494007433477
JE,-8.569494007433477
MF,-8.588542202404172
HB,-8.60361245532517
VW,-8.638936216155578
LN,-8.647965622874972
HD,-8.677887302740022
HF,-8.68963831927554
KL,-8.694377664639436
HN,-8.711144524496504
XI,-8.711144524496504
UW,-8.718417283825584
KW,-8.725743323917657
SQ,-8.730657338720086
UF,-8.753074217634628
FY,-8.760659589023884
LG,-8.768302938336452
AZ,-8.778585805292035
HL,-8.799474293239392
WL,-8.812754700907286
XA,-8.82621385428129
UH,-8.839856630685077
II,-8.87054244138852
FD,-8.87054244138852
WB,-8.890571723264094
EJ,-8.89636884094842
PY,-8.899280051155879
YY,-8.943996889937674
ML,-8.956266982529488
WF,-8.978108724444537
XE,-8.987617512413564
CY,-8.990807307781665
NQ,-8.994007310512336
WC,-8.994007310512336
FN,-9.019982796915597
YU,-9.050035141981999
WM,-9.060256696053536
VL,-9.063687231150325
IX,-9.067129575341298
MR,-9.088036260160612
BT,-9.11299299213448
FG,-9.120239400655247
MC,-9.134891677442118
PW,-9.146023517810962
TV,-9.1840509134002
VT,-9.19967623130328
ZI,-9.211557559190034
GY,-9.223581752156836
VH,-9.23575228777709
AJ,-9.24394905498127
SJ,-9.264739824650343
BB,-9.273178693296208
UO,-9.294592787800024
YK,-9.294592787800024
MD,-9.347938768505317
AE,-9.361732090637654
AO,-9.371034483299967
NJ,-9.375718332612394
EZ,-9.375718332612394
RX,-9.380424223649806
VR,-9.385152364845752
HG,-9.38990296760435
KB,-9.409134329532238
KY,-9.41400051918341
KR,-9.433705590262742
WY,-9.443705673597325
DQ,-9.443705673597325
PF,-9.45380676958383
KF,-9.469152339258489
WP,-9.484737070275187
PC,-9.533003811245022
CS,-9.555226948029732
YV,-9.566526503283667
BJ,-9.572224524398305
IU,-9.601212061271557
ZA,-9.625022709965275
ZH,-9.649414163089434
TZ,-9.66183668308799
MG,-9.69358538140257
PB,-9.706572576929382
TJ,-9.719730661506894
HK,-9.719730661506894
KP,-9.733064192376359
KC,-9.733064192376359
FV,-9.781183440720557
KM,-9.781183440720557
OX,-9.788250607943649
UV,-9.817029572493693
ZU,-9.861813175120666
VY,-9.884980234402201
OZ,-9.884980234402201
OJ,-9.941219952725078
CQ,-9.949518755539772
WG,-10.018511627026724
YJ,-10.045662616092674
FK,-10.064181663859912
AQ,-10.073571404209751
WU,-10.092619599180445
TQ,-10.092619599180445
GV,-10.102281510092181
PM,-10.131840312333727
JA,-10.152043019651247
FJ,-10.152043019651247
WK,-10.193715716051814
VB,-10.193715716051814
VC,-10.226150991804968
XH,-10.248374128589678
XV,-10.271102379667234
MV,-10.271102379667234
RZ,-10.271102379667234
VD,-10.28266320206831
HV,-10.306193699478504
NX,-10.306193699478504
KG,-10.342561343649379
XX,-10.367562645854797
RJ,-10.380301671632227
VF,-10.393205076468135
KD,-10.406277158035486
BM,-10.406277158035486
UY,-10.432945405117648
RQ,-10.460344379305763
OQ,-10.488515256272459
ZM,-10.547355756295392
VG,-10.593875771930286
GJ,-10.593875771930286
VP,-10.626136634148507
MK,-10.676567487775399
YQ,-10.71165880758667
PN,-10.71165880758667
WV,-10.805184865597493
BV,-10.845190200211192
GK,-10.88686289661176
ZZ,-10.88686289661176
ZL,-10.88686289661176
VM,-10.908369101832722
LQ,-10.952820864403558
PD,-10.975810382628255
UX,-10.975810382628255
AX,-10.975810382628255
IQ,-10.975810382628255
HJ,-10.99934088003845
GQ,-11.048131044207882
CW,-11.099424338595432
UU,-11.126092585677593
XW,-11.153491559865708
BW,-11.153491559865708
DZ,-11.210649973705657
CF,-11.240502936855338
VU,-11.271274595522092
ZD,-11.271274595522092
VK,-11.271274595522092
HQ,-11.303023293836672
CD,-11.303023293836672
NZ,-11.303023293836672
PK,-11.404805988146615
CP,-11.441173632317488
CB,-11.441173632317488
WQ,-11.441173632317488
XO,-11.441173632317488
LZ,-11.441173632317488
WJ,-11.558956667973872
LJ,-11.558956667973872
MQ,-11.601516282392668
MJ,-11.601516282392668
ZN,-11.645968044963503
KV,-11.645968044963503
XS,-11.645968044963503
BD,-11.692488060598395
XU,-11.741278224767827
SX,-11.792571519155377
BH,-11.846638740425654
CG,-11.846638740425654
ZW,-11.846638740425654
XM,-11.903797154265602
FQ,-11.903797154265602
SZ,-11.903797154265602
CM,-11.903797154265602
BN,-11.964421776082037
IJ,-12.028960297219609
YZ,-12.028960297219609
XF,-12.028960297219609
ZY,-12.09795316870656
IY,-12.09795316870656
PJ,-12.09795316870656
KQ,-12.09795316870656
ZT,-12.172061140860281
PG,-12.172061140860281
UJ,-12.252103848533817
KK,-12.252103848533817
XY,-12.252103848533817
ÊT,-12.339115225523448
BC,-12.339115225523448
JI,-12.339115225523448
XR,-12.339115225523448
PQ,-12.434425405327772
TÊ,-12.434425405327772
KJ,-12.434425405327772
XL,-12.434425405327772
PV,-12.539785920985599
GZ,-12.539785920985599
ZS,-12.657568956641983
VJ,-12.657568956641983
VV,-12.657568956641983
XB,-12.657568956641983
XN,-12.657568956641983
HZ,-12.791100349266506
ZB,-12.791100349266506
CZ,-12.945251029093763
CV,-12.945251029093763
CN,-12.945251029093763
FZ,-13.127572585887718
ZF,-13.127572585887718
EÀ,-13.350716137201928
ÀT,-13.350716137201928
ZV,-13.350716137201928
UQ,-13.350716137201928
XQ,-13.350716137201928
BF,-13.350716137201928
ZC,-13.350716137201928
ZK,-13.350716137201928
ZP,-13.638398209653708
ZR,-13.638398209653708
VQ,-13.638398209653708
BP,-13.638398209653708
CJ,-14.043863317761872
WZ,-14.043863317761872
XG,-14.043863317761872
BG,-14.043863317761872
XD,-14.043863317761872
VZ,-14.737010498321817
MZ,-14.737010498321817
BQ,-14.737010498321817
ZQ,-14.737010498321817
MÊ,-14.737010498321817
TÉ,-14.737010498321817
ÉA,-14.737010498321817
XJ,-14.737010498321817
QR,-14.737010498321817
WX,-14.737010498321817
KZ,-14.737010498321817
WÄ,-14.737010498321817
ÄC,-14.737010498321817
XK,-14.737010498321817
ZG,-14.737010498321817
YX,-14.737010498321817
VX,-14.737010498321817
DX,-14.737010498321817
